# golden: ce3-diff-block
## grid art (56x9)
           --- a/src/app.cs                             
           +++ b/src/app.cs                             
           @@ -10,7 +10,8 @@ namespace App;             
  11   11   context line                                
  12       -removed line one                            
  13       -removed line two                            
       12  +added line                                  
  14   13   more context                                
                                                        
## cells (x,y: rune fg/bg/attrs width)
19,2: ' ' i6/d/- w1
20,2: '+' i6/d/- w1
21,2: '1' i6/d/- w1
22,2: '0' i6/d/- w1
23,2: ',' i6/d/- w1
24,2: '8' i6/d/- w1
25,2: ' ' i6/d/- w1
26,2: '@' i6/d/- w1
27,2: '@' i6/d/- w1
28,2: ' ' i6/d/- w1
29,2: 'n' i6/d/- w1
30,2: 'a' i6/d/- w1
31,2: 'm' i6/d/- w1
32,2: 'e' i6/d/- w1
33,2: 's' i6/d/- w1
34,2: 'p' i6/d/- w1
35,2: 'a' i6/d/- w1
36,2: 'c' i6/d/- w1
37,2: 'e' i6/d/- w1
38,2: ' ' i6/d/- w1
39,2: 'A' i6/d/- w1
40,2: 'p' i6/d/- w1
41,2: 'p' i6/d/- w1
42,2: ';' i6/d/- w1
0,3: ' ' d/d/D w1
1,3: ' ' d/d/D w1
2,3: '1' d/d/D w1
3,3: '1' d/d/D w1
4,3: ' ' d/d/D w1
5,3: ' ' d/d/D w1
6,3: ' ' d/d/D w1
7,3: '1' d/d/D w1
8,3: '1' d/d/D w1
9,3: ' ' d/d/D w1
10,3: ' ' d/d/D w1
12,3: 'c' d/d/- w1
13,3: 'o' d/d/- w1
14,3: 'n' d/d/- w1
15,3: 't' d/d/- w1
16,3: 'e' d/d/- w1
17,3: 'x' d/d/- w1
18,3: 't' d/d/- w1
20,3: 'l' d/d/- w1
21,3: 'i' d/d/- w1
22,3: 'n' d/d/- w1
23,3: 'e' d/d/- w1
0,4: ' ' d/d/D w1
1,4: ' ' d/d/D w1
2,4: '1' d/d/D w1
3,4: '2' d/d/D w1
4,4: ' ' d/d/D w1
5,4: ' ' d/d/D w1
6,4: ' ' d/d/D w1
7,4: ' ' d/d/D w1
8,4: ' ' d/d/D w1
9,4: ' ' d/d/D w1
10,4: ' ' d/d/D w1
11,4: '-' i1/d/- w1
12,4: 'r' i1/d/- w1
13,4: 'e' i1/d/- w1
14,4: 'm' i1/d/- w1
15,4: 'o' i1/d/- w1
16,4: 'v' i1/d/- w1
17,4: 'e' i1/d/- w1
18,4: 'd' i1/d/- w1
19,4: ' ' i1/d/- w1
20,4: 'l' i1/d/- w1
21,4: 'i' i1/d/- w1
22,4: 'n' i1/d/- w1
23,4: 'e' i1/d/- w1
24,4: ' ' i1/d/- w1
25,4: 'o' i1/d/- w1
26,4: 'n' i1/d/- w1
27,4: 'e' i1/d/- w1
0,5: ' ' d/d/D w1
1,5: ' ' d/d/D w1
2,5: '1' d/d/D w1
3,5: '3' d/d/D w1
4,5: ' ' d/d/D w1
5,5: ' ' d/d/D w1
6,5: ' ' d/d/D w1
7,5: ' ' d/d/D w1
8,5: ' ' d/d/D w1
9,5: ' ' d/d/D w1
10,5: ' ' d/d/D w1
11,5: '-' i1/d/- w1
12,5: 'r' i1/d/- w1
13,5: 'e' i1/d/- w1
14,5: 'm' i1/d/- w1
15,5: 'o' i1/d/- w1
16,5: 'v' i1/d/- w1
17,5: 'e' i1/d/- w1
18,5: 'd' i1/d/- w1
19,5: ' ' i1/d/- w1
20,5: 'l' i1/d/- w1
21,5: 'i' i1/d/- w1
22,5: 'n' i1/d/- w1
23,5: 'e' i1/d/- w1
24,5: ' ' i1/d/- w1
25,5: 't' i1/d/- w1
26,5: 'w' i1/d/- w1
27,5: 'o' i1/d/- w1
0,6: ' ' d/d/D w1
1,6: ' ' d/d/D w1
2,6: ' ' d/d/D w1
3,6: ' ' d/d/D w1
4,6: ' ' d/d/D w1
5,6: ' ' d/d/D w1
6,6: ' ' d/d/D w1
7,6: '1' d/d/D w1
8,6: '2' d/d/D w1
9,6: ' ' d/d/D w1
10,6: ' ' d/d/D w1
11,6: '+' i2/d/- w1
12,6: 'a' i2/d/- w1
13,6: 'd' i2/d/- w1
14,6: 'd' i2/d/- w1
15,6: 'e' i2/d/- w1
16,6: 'd' i2/d/- w1
17,6: ' ' i2/d/- w1
18,6: 'l' i2/d/- w1
19,6: 'i' i2/d/- w1
20,6: 'n' i2/d/- w1
21,6: 'e' i2/d/- w1
0,7: ' ' d/d/D w1
1,7: ' ' d/d/D w1
2,7: '1' d/d/D w1
3,7: '4' d/d/D w1
4,7: ' ' d/d/D w1
5,7: ' ' d/d/D w1
6,7: ' ' d/d/D w1
7,7: '1' d/d/D w1
8,7: '3' d/d/D w1
9,7: ' ' d/d/D w1
10,7: ' ' d/d/D w1
12,7: 'm' d/d/- w1
13,7: 'o' d/d/- w1
14,7: 'r' d/d/- w1
15,7: 'e' d/d/- w1
17,7: 'c' d/d/- w1
18,7: 'o' d/d/- w1
19,7: 'n' d/d/- w1
20,7: 't' d/d/- w1
21,7: 'e' d/d/- w1
22,7: 'x' d/d/- w1
23,7: 't' d/d/- w1
## frames
## frame 1 (459 bytes)
\e[?2026h\e[1;1H\e[0m\e[2m           \e[22;1;1m--- a/src/app.cs\e[2;1H\e[22;2;2m           \e[22;1;1m+++ b/src/app.cs\e[3;1H\e[22;2;2m           \e[22m\e[38;5;6m@@ -10,7 +10,8 @@ namespace App;\e[4;1H\e[2m\e[39m  11   11  \e[4;13H\e[0mcontext\e[4;21Hline\e[5;1H\e[2m  12       \e[22m\e[38;5;1m-removed line one\e[6;1H\e[2m\e[39m  13       \e[22m\e[38;5;1m-removed line two\e[7;1H\e[2m\e[39m       12  \e[22m\e[38;5;2m+added line\e[8;1H\e[2m\e[39m  14   13  \e[8;13H\e[0mmore\e[8;18Hcontext\e[?2026l
